fid,fold
1,0
2,2
4,1
5,0
8,4
9,4
10,3
12,2
15,1
16,0
17,0
20,3
22,4
26,2
27,1
31,3
32,0
33,4
34,3
35,2
36,1
37,0
38,3
39,4
41,4
42,1
44,4
45,3
46,2
47,1
50,0
51,4
52,4
54,3
58,2
60,0
62,1
67,3
68,2
69,4
70,3
71,2
72,2
75,0
76,1
77,3
78,0
79,4
80,3
81,2
82,0
83,2
84,1
85,1
86,3
87,2
90,1
92,0
93,4
94,3
95,2
96,1
97,1
98,4
99,0
101,3
102,3
104,2
105,3
106,2
107,1
108,0
109,4
110,3
111,2
112,1
116,4
119,0
123,4
124,0
125,2
126,2
127,0
129,4
130,3
134,2
138,1
141,0
142,4
143,3
145,1
146,2
148,3
149,0
150,4
154,3
157,2
158,1
159,1
161,0
162,4
165,0
166,3
167,0
168,3
169,4
170,1
171,1
172,0
173,4
174,3
175,4
176,1
177,2
178,1
179,0
180,1
181,4
182,3
190,3
191,1
192,2
195,0
196,4
197,3
198,2
201,2
203,1
206,0
208,4
209,4
210,3
212,1
214,2
215,2
216,2
217,1
218,4
219,2
221,1
222,1
223,0
225,4
226,3
227,3
230,2
231,4
236,0
237,1
238,0
239,3
240,4
241,2
243,1
245,2
246,0
247,4
248,3
249,2
251,1
252,4
255,0
257,3
258,0
259,4
262,4
264,1
265,0
267,4
269,3
271,3
272,2
273,1
276,0
278,4
280,2
283,3
284,1
288,0
289,4
290,3
291,2
292,1
293,2
294,3
295,2
296,0
297,4
298,2
299,4
300,3
301,3
302,3
303,0
304,2
306,4
307,2
308,4
309,3
310,2
311,4
313,1
314,0
316,4
318,3
319,2
320,1
322,1
323,3
324,4
325,0
326,3
327,2
328,1
329,1
331,0
332,4
333,3
334,2
335,0
336,2
337,1
338,2
342,4
343,4
344,3
345,2
347,2
348,1
350,0
351,4
352,3
353,0
355,2
356,1
359,0
363,1
365,1
366,4
367,4
369,2
370,3
372,1
373,0
374,4
375,3
376,2
377,1
378,0
379,1
380,4
381,2
384,3
385,3
386,0
387,3
389,2
392,1
393,0
395,4
397,3
398,2
399,2
400,1
401,4
402,0
403,3
404,2
405,0
406,1
407,0
408,4
409,3
410,2
411,1
412,2
413,3
414,4
415,0
416,4
417,2
418,1
419,0
420,3
421,2
423,1
424,0
425,4
427,2
430,4
432,2
433,3
434,2
435,1
436,0
438,4
440,3
442,2
444,1
446,2
448,0
449,2
450,0
452,4
453,3
454,4
455,2
456,3
457,1
458,0
461,1
462,2
463,0
464,0
465,3
467,3
468,4
471,3
473,4
474,0
475,1
477,4
478,3
480,2
482,1
484,1
485,4
488,4
490,0
491,4
492,3
494,2
495,0
496,1
498,4
499,3
504,2
505,1
506,0
509,4
511,3
514,2
516,4
518,4
521,4
522,0
524,0
525,1
526,0
527,1
528,4
529,4
531,3
532,3
534,2
536,1
537,0
538,4
539,3
540,2
541,0
542,2
544,1
545,4
546,3
547,4
548,3
549,2
550,1
551,1
552,2
555,0
556,0
558,4
559,3
561,1
562,2
563,3
566,0
569,1
572,1
573,3
575,1
576,0
577,0
579,0
580,4
581,3
582,3
583,2
584,1
585,0
589,1
590,3
594,4
595,2
596,1
599,2
600,4
601,3
602,1
603,0
604,4
605,3
606,2
607,1
608,4
609,0
611,4
612,2
613,4
614,3
615,3
616,0
617,4
618,1
619,3
620,2
622,2
623,0
625,1
627,1
628,0
629,4
630,3
631,3
632,1
633,0
634,2
635,0
636,4
638,4
639,1
640,3
641,2
644,1
645,0
648,4
649,3
650,3
652,1
654,2
655,2
658,4
659,2
660,2
661,1
662,0
663,4
664,3
665,0
666,2
667,0
668,0
670,1
671,0
672,4
673,3
674,4
676,2
677,1
678,4
679,4
681,0
682,4
685,3
687,1
689,2
691,1
692,2
693,0
695,0
697,3
698,3
699,4
700,1
701,0
702,4
703,3
704,2
705,1
707,0
708,4
710,3
711,1
712,2
713,0
714,4
715,3
717,2
720,1
721,0
722,4
723,3
724,4
725,2
726,3
727,1
728,2
731,1
732,2
733,4
734,2
735,1
736,0
739,1
740,4
741,3
744,0
745,2
746,1
747,1
748,0
750,3
752,4
753,2
755,1
756,0
757,4
758,3
760,2
761,1
762,0
763,3
765,0
766,4
767,4
768,4
771,1
772,3
773,0
774,4
776,3
777,2
778,1
780,0
781,1
782,4
783,2
785,3
788,1
789,0
791,4
793,3
794,2
795,1
796,0
797,4
799,2
800,3
801,3
803,3
804,0
805,1
806,0
808,3
809,4
810,2
812,1
813,0
814,2
815,4
816,3
818,2
821,1
823,3
824,1
827,4
829,0
831,3
832,2
836,1
837,4
838,0
839,4
840,3
841,2
843,1
844,3
846,1
847,4
848,4
849,3
850,2
851,2
852,1
853,3
854,0
855,4
857,3
859,0
861,2
862,1
864,4
865,0
866,1
868,3
871,2
872,3
874,2
878,0
879,1
881,0
883,3
884,4
885,3
886,2
887,2
888,0
891,1
893,4
898,0
899,0
901,4
903,2
904,0
906,4
907,3
910,3
911,2
912,1
913,0
914,4
915,3
918,1
919,2
921,0
922,4
925,3
926,3
927,3
928,2
929,1
930,0
931,2
933,4
934,3
936,1
937,0
938,3
939,2
940,2
941,4
942,3
943,2
945,1
946,0
948,4
949,3
950,2
953,0
955,1
956,4
959,3
960,2
961,1
963,0
964,4
965,3
969,2
970,2
971,0
972,1
973,1
974,3
976,1
978,0
979,4
980,3
981,2
982,1
983,0
984,4
987,2
989,3
990,1
991,0
992,4
993,3
994,2
995,1
996,0
997,4
999,0
1000,3
1001,2
1002,1
1003,0
1004,1
1005,4
1006,3
1007,3
1008,2
1009,1
1010,0
1011,4
1012,3
1013,4
1014,2
1017,3
1018,0
1020,1
1021,4
1022,3
1024,1
1025,4
1026,2
1027,1
1029,1
1030,3
1031,0
1032,4
1034,3
1035,2
1036,0
1037,1
1038,1
1039,3
1040,1
1042,0
1043,4
1046,3
1047,2
1049,1
1050,0
1053,4
1054,2
1055,3
1057,1
1058,0
1061,1
1063,0
1064,4
1066,3
1067,2
1068,1
1069,0
1071,4
1072,2
1073,4
1075,0
1076,4
1077,3
1078,0
1079,1
1080,4
1081,3
1082,2
1083,2
1084,1
1085,4
1086,1
1087,4
1088,3
1090,2
1091,0
1092,1
1094,4
1097,0
1099,2
1100,4
1103,3
1104,3
1106,3
1107,2
1109,1
1110,0
1111,4
1112,3
1113,2
1115,1
1116,2
1117,3
1118,1
1119,4
1120,2
1122,1
1124,0
1129,4
1130,3
1132,2
1133,1
1135,0
1136,3
1137,4
1138,2
1140,1
1141,2
1142,0
1144,4
1145,3
1146,2
1147,1
1148,0
1150,3
1152,2
1153,3
1154,4
1157,3
1158,2
1159,1
1160,0
1161,4
1162,3
1163,2
1166,1
1169,0
1170,3
1171,0
1172,4
1173,1
1174,2
1175,3
1176,1
1177,3
1181,4
1182,0
1184,4
1186,3
1187,2
1188,1
1189,0
1190,3
1193,4
1194,4
1195,1
1196,4
1198,3
1199,2
1201,1
1203,2
1205,0
1207,3
1208,4
1209,3
1212,1
1213,2
1214,3
1215,2
1216,0
1217,4
1219,1
1220,4
1221,1
1222,3
1223,2
1224,1
1225,1
1226,2
1227,0
1228,4
1229,3
1230,2
1234,0
1236,2
1237,1
1238,1
1239,1
1241,0
1242,4
1243,3
1246,2
1247,1
1251,0
1252,4
1253,3
1254,4
1257,2
1258,3
1259,4
1261,1
1262,4
1263,0
1267,0
1268,1
1269,3
1270,2
1271,2
1272,3
1273,1
1274,1
1276,0
1278,4
1279,3
1280,2
1282,1
1283,0
1285,3
1287,4
1290,4
1291,0
1292,3
1295,0
1298,2
1300,4
1301,0
1302,4
1305,3
1307,2
1308,3
1309,0
1310,1
1311,0
1315,4
1316,3
1317,3
1318,1
1319,2
1320,3
1321,0
1323,4
1324,3
1325,3
1326,2
1327,1
1330,0
1332,4
1333,3
1334,0
1336,0
1339,2
1340,1
1341,2
1342,4
1343,0
1344,0
1346,3
1347,4
1349,2
1352,3
1353,4
1354,4
1356,0
1357,3
1358,0
1359,2
1361,0
1362,2
1363,4
1364,0
1365,4
1368,0
1369,3
1370,4
1371,2
1373,3
1374,2
1376,4
1378,3
1381,3
1385,4
1388,2
1390,2
1393,0
1394,2
1396,1
1397,3
1399,3
1400,0
1402,0
1403,2
1404,3
1405,0
1406,3
1407,4
1408,2
1409,2
1410,4
1413,2
1414,0
1415,2
1416,4
1417,3
1418,0
1419,4
1420,2
1421,0
1423,1
1424,3
1425,0
1426,4
1428,0
1429,3
1430,2
1431,1
1432,3
1433,1
1434,3
1436,4
1437,1
1438,4
1440,0
1441,1
1442,4
1444,0
1446,2
1447,4
1448,0
1450,0
1451,4
1452,0
1453,4
1454,1
1455,1
1456,2
1457,3
1458,3
1461,1
1463,4
1464,3
1465,4
1466,0
1468,2
1469,3
1470,4
1472,1
1475,1
1476,3
1477,1
1478,4
1480,4
1481,1
1482,4
1484,1
1486,1
1487,2
1488,3
1491,3
1492,3
1494,1
1495,1
1496,0
1499,1
1500,2
1502,3
1503,2
1504,2
1507,2
1508,3
1509,4
1512,2
1513,3
1515,0
1517,1
1518,4
1521,4
1523,0
1524,3
1525,4
1526,0
1528,1
1530,0
1531,3
1532,0
1533,4
1535,4
1537,1
1539,2
1540,2
1543,2
1544,0
1546,0
1547,2
1548,3
1550,4
1551,3
1552,1
1553,1
1555,3
1556,4
1558,0
1559,1
1560,2
1562,2
1563,2
1567,4
1568,4
1569,2
1570,3
1572,0
1575,2
1577,3
1579,4
1580,1
1582,4
1583,1
1584,0
1585,0
1586,3
1587,2
1588,3
1589,4
1591,0
1592,1
1594,4
1595,0
1597,1
1601,4
1602,4
1603,0
1604,1
1607,2
1608,3
1610,3
1612,4
1615,0
1618,2
1619,3
1621,1
1623,2
1625,1
1630,1
1631,4
1632,0
1633,1
1637,3
1638,0
1639,4
1641,1
1644,3
1645,2
1647,3
1649,2
1651,0
1652,2
1653,0
1659,2
1660,1
1661,4
1662,1
1663,2
1664,3
1665,0
1666,1
1667,2
1668,3
1669,4
1670,2
1671,3
1672,0
1673,3
1674,4
1676,3
1678,0
1682,0
1683,0
1685,2
1686,1
1690,1
1691,0
1692,4
1693,4
1694,0
1695,3
1696,1
1697,0
1698,4
1699,3
1700,0
1701,2
1702,2
1703,0
1704,4
1705,3
1706,2
1707,0
1708,3
1709,3
1710,2
1711,2
1712,0
1713,1
1714,1
1715,3
1716,4
1717,4
1718,0
1720,2
1722,0
1724,1
1725,1
1726,1
1727,2
1728,1
1731,1
1733,0
1734,3
1735,2
1737,3
1739,0
1742,4
1743,0
1744,0
1746,4
1749,3
1750,2
1751,0
1752,0
1753,3
1754,2
1755,3
1756,2
1757,1
1758,0
1759,4
1761,1
1762,1
1764,2
1765,2
1767,1
1768,4
1769,1
1773,1
1774,4
1775,3
1778,1
1779,0
1780,4
1781,2
1782,4
1783,4
1784,4
1785,1
1786,3
1787,0
1788,0
1790,2
1791,0
1794,2
1795,2
1798,2
1800,4
1801,4
1803,1
1804,2
1805,2
1806,1
1807,2
1809,0
1810,1
1811,4
1812,1
1815,3
1817,3
1818,0
1821,0
1822,3
1823,1
1825,3
1827,3
1828,0
1831,1
1832,0
1833,1
1836,2
1838,3
1839,4
1844,1
1845,3
1846,1
1848,2
1849,0
1850,2
1852,3
1854,1
1855,2
1856,1
1857,1
1859,0
1860,1
1861,0
1862,2
1863,4
1865,4
1866,1
1869,0
1870,2
1871,1
1872,3
1873,3
1874,4
1875,1
1878,0
1882,4
1883,2
1884,4
1886,4
1888,2
1889,3
1890,4
1894,4
1896,0
1897,2
1898,0
1900,2
1901,4
1902,3
1904,1
1905,0
1906,3
1909,4
1911,1
1912,2
1914,2
1916,3
1917,1
1920,3
1921,4
1922,0
1923,0
1925,2
1926,4
1927,1
1930,0
1931,4
1933,1
1934,4
1935,3
1936,4
1938,0
1939,0
1940,1
1941,3
1942,0
1944,4
1945,2
1946,0
1948,3
1950,2
1951,1
1952,1
1953,2
1954,2
1955,4
1956,2
1957,1
1958,1
1959,1
1960,4
1962,3
1963,3
1964,2
1965,4
1968,0
1969,4
1970,4
1973,2
1974,3
1975,1
1977,1
1978,2
1979,4
1980,3
1981,4
1982,0
1983,3
1984,1
1986,0
1987,4
1988,0
1989,3
1990,2
1991,0
1992,2
1994,1
1996,3
1997,1
1998,0
1999,3
2000,0
2001,3
2003,2
2004,4
2005,1
2009,4
2010,2
2011,2
2013,1
2015,3
2017,0
2018,3
2019,1
2020,3
2021,1
2022,2
2025,4
2026,4
2027,2
2028,0
2029,0
2032,2
2033,0
2034,0
2035,2
2036,4
2037,2
2038,3
2039,4
2040,3
2041,2
2044,2
2045,0
2046,3
2047,1
2048,3
2049,0
2050,1
2052,4
2053,1
2054,2
2057,0
2058,3
2061,3
2062,2
2063,1
2064,4
2066,3
2069,0
2070,3
2071,4
2073,3
2077,3
2079,1
2080,1
2081,1
2083,4
2084,0
2085,1
2086,2
2087,4
2088,2
2089,1
2093,4
2095,3
2099,2
2100,1
2101,4
2102,1
2103,1
2104,0
2105,4
2106,0
2108,4
2109,2
2116,3
2117,3
2118,0
2122,0
2123,1
2124,0
2125,4
2128,1
2129,1
2130,2
2131,3
2133,2
2134,0
2135,1
2136,0
2137,3
2138,3
2139,2
2140,1
2141,0
2142,4
2144,3
2145,3
2146,2
2147,1
2148,0
2150,4
2152,3
2154,2
2155,2
2157,1
2159,4
2160,2
2161,0
2162,4
2163,4
2165,3
2166,0
2169,2
2170,1
2171,0
2172,2
2173,3
2174,3
2175,4
2180,3
2181,4
2182,0
2183,1
2184,4
2185,3
2186,2
2187,2
2190,1
2191,1
2192,0
2193,4
2194,3
2195,0
2196,4
2197,2
2199,0
2200,1
2201,1
2203,4
2205,3
2206,2
2208,1
2211,4
2213,0
2214,1
2215,4
2216,3
2218,2
2219,2
2222,0
2223,0
2224,3
2225,2
2226,1
2227,0
2228,1
2229,0
2230,4
2231,3
2232,2
2235,0
2237,1
2238,0
2239,4
2240,3
2242,2
2244,1
2246,0
2247,1
2248,4
2250,3
2251,3
2252,2
2253,2
2254,1
2257,0
2259,2
2260,0
2261,4
2262,4
2263,2
2264,0
2265,3
2266,3
2267,0
2268,2
2269,2
2270,2
2271,3
2272,1
2273,0
2274,4
2275,3
2276,2
2277,1
2278,0
2281,4
2282,0
2283,3
2285,2
2286,3
2290,1
2291,1
2292,0
2294,4
2298,3
2299,2
2300,1
2301,4
2302,0
2303,4
2306,2
2308,3
2309,2
2310,1
2311,0
2312,4
2313,1
2314,0
2315,1
2316,4
2317,3
2319,3
2320,2
2321,2
2322,1
2323,0
2325,0
2327,4
2328,4
2329,3
2330,3
2332,2
2333,1
2334,0
2336,2
2337,4
2338,3
2341,2
2342,1
2344,3
2346,0
2347,0
2349,1
2352,4
2353,3
2354,0
2355,2
2356,4
2357,1
2358,0
2359,4
2360,2
2361,0
2362,4
2363,2
2364,0
2366,1
2367,2
2368,0
2369,4
2371,3
2372,2
2373,1
2375,3
2377,0
2382,4
2383,0
2384,4
2386,3
2387,1
2388,1
2389,4
2390,2
2391,0
2392,1
2393,4
2397,3
2398,2
2399,1
2400,0
2401,1
2402,4
2405,0
2406,3
2408,4
2409,4
2410,3
2411,2
2412,1
2413,2
2414,0
2416,1
2417,2
2418,1
2419,0
2420,4
2421,3
2422,2
2424,1
